_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
26,0,0,,92,,995,1,0,27,0,0,2,90,,,11.1
28,0,0,,95,,995,0,0,28,0,0,2,140,,,5.6
28,0,0,,67,,995,0,0,33,0,0,2,110,,,9.3
27,0,0,,92,,994,1,0,28,0,0,2,110,,,3.7
29,0,0,,95,,992,1,0,30,0,0,1,,,,0
27,0,0,,89,,994,0,0,29,0,0,1,,,,0
27,0,0,,89,,994,0,0,28,0,0,1,,,,0
27,0,0,,93,,994,0,0,28,0,0,1,110,,,7.4
27,0,0,,92,,994,0,0,28,0,0,1,90,,,7.4
28,0,0,,90,,994,1,0,29,0,0,2,,,,0
27,0,0,,65,,994,0,0,33,0,0,2,140,,,9.3
27,0,0,,57,,993,0,0,35,0,0,2,110,,,7.4
26,0,0,,48,,991,0,0,36,0,0,2,90,,,3.7
28,0,0,,69,,993,0,0,33,0,0,2,,,,0
28,0,0,,77,,994,0,0,31,0,0,2,,,,0
28,0,0,,83,,994,0,0,30,0,0,2,,,,0
27,0,0,,87,,994,0,0,29,0,0,2,,,,0
28,0,0,,82,,996,0,0,31,0,0,1,,,,0
28,0,0,,54,,993,0,0,36,0,0,1,90,,,3.7
28,0,0,,54,,992,0,0,36,0,0,2,,,,0
28,0,0,,66,,993,0,0,33,0,0,2,,,,0
28,0,0,,72,,995,0,0,32,0,0,2,,,,0
28,0,0,,85,,995,0,0,31,0,0,2,,,,0
28,0,0,,87,,995,0,0,30,0,0,2,,,,0
26,0,0,,63,,996,0,0,31,0,0,2,320,,,9.3
26,0,0,,52,,996,0,0,35,0,0,4,340,,,5.6
26,0,0,,64,,997,1,0,31,0,0,1,110,,,20.4
25,0,0,,75,,994,0,0,29,0,0,2,,,,0
25,0,0,,77,,997,0,0,29,0,0,2,,,,0
26,0,0,,82,,974,0,0,29,0,0,2,,,,0
26,0,0,,87,,998,0,0,28,0,0,2,,,,0
26,0,0,,87,,995,0,0,28,0,0,1,90,,,5.6
26,0,0,,71,,998,0,0,31,0,0,2,140,,,7.4
26,0,0,,51,,998,0,0,34,0,0,2,140,,,14.8
26,0,0,,48,,996,0,0,35,0,0,2,140,,,14.8
25,0,0,,48,,995,0,0,35,0,0,2,140,,,14.8
24,0,0,,56,,996,0,0,32,0,0,2,110,,,3.7
24,0,0,,65,,998,0,0,30,0,0,2,90,,,9.3
24,0,0,,67,,998,0,0,29,0,0,2,70,,,5.6
24,0,0,,76,,997,0,0,28,0,0,2,90,,,9.3
25,0,0,,70,,997,0,0,29,0,0,2,110,,,11.1
26,0,0,,64,,997,0,0,32,0,0,2,90,,,14.8
25,0,0,,72,,996,0,0,30,0,0,2,90,,,9.3
25,0,0,,57,,994,0,0,32,0,0,2,110,,,11.1
25,0,0,,69,,996,0,0,30,0,0,2,,,,0
26,0,0,,76,,997,0,0,29,0,0,2,110,,,3.7
25,0,0,,76,,996,0,0,29,0,0,2,90,,,5.6
25,0,0,,82,,996,0,0,28,0,0,2,110,,,5.6
25,0,0,,72,,998,0,0,29,0,0,2,90,,,3.7
25,0,0,,53,,997,0,0,33,0,0,2,140,,,11.1
25,0,0,,50,,996,0,0,34,0,0,2,140,,,9.3
25,0,0,,53,,994,0,0,34,0,0,2,110,,,9.3
25,0,0,,64,,995,0,0,31,0,0,2,140,,,1.9
25,0,0,,72,,997,0,0,29,0,0,2,,,,0
25,0,0,,77,,996,0,0,29,0,0,2,110,,,5.6
25,0,0,,82,,997,0,0,28,0,0,2,,,,0
26,0,0,,66,,998,0,0,31,0,0,2,140,,,1.9
26,0,0,,43,,998,0,0,37,0,0,4,140,,,9.3
25,0,0,,41,,995,0,0,37,0,0,4,90,,,9.3
26,0,0,,43,,994,0,0,37,0,0,2,140,,,7.4
25,0,0,,67,,996,0,0,30,0,0,2,,,,0
26,0,0,,64,,997,0,0,32,0,0,2,,,,0
26,0,0,,72,,996,0,0,31,0,0,2,,,,0
26,0,0,,80,,996,0,0,30,0,0,2,250,,,3.7
27,0,0,,66,,998,0,0,32,0,0,2,290,,,7.4
27,0,0,,50,,997,0,0,36,0,0,2,270,,,7.4
24,0,0,,36,,999,0,0,38,0,0,2,320,,,7.4
25,0,0,,37,,992,0,0,38,0,0,2,290,,,5.6
27,0,0,,81,,994,0,0,30,1,0,2,180,,,5.6
26,0,0,,88,,995,1,0,27,0,0,2,250,,,9.3
26,0,0,,92,,995,1,0,27,1,0,2,200,,,11.1
26,0,0,,91,,994,0,0,27,0,0,2,230,,,11.1
26,0,0,,77,,996,0,0,30,0,0,2,250,,,11.1
26,0,0,,60,,996,0,0,33,0,0,2,270,,,11.1
29,0,0,,75,,995,1,0,33,0,0,2,,,,0
26,0,0,,82,,994,0,0,29,0,0,2,,,,0
26,0,0,,80,,996,0,0,29,0,0,2,270,,,7.4
24,0,0,,73,,996,0,0,29,0,0,2,270,,,7.4
25,0,0,,83,,995,0,0,28,0,0,2,,,,0
25,0,0,,98,,996,1,0,26,0,0,2,,,,0
24,0,0,,89,,999,1,0,26,0,0,2,20,,,11.1
25,0,0,,87,,997,1,0,27,0,0,2,70,,,7.4
25,0,0,,57,,995,0,0,32,0,0,2,320,,,7.4
24,0,0,,49,,993,0,0,33,0,0,2,320,,,5.6
27,0,0,,74,,994,0,0,31,0,0,2,,,,0
26,0,0,,80,,995,0,0,30,0,0,2,,,,0
27,0,0,,90,,995,0,0,28,0,0,2,,,,0
27,0,0,,93,,995,0,0,28,0,0,1,,,,0
25,0,0,,72,,997,0,0,29,0,0,2,230,,,3.7
25,0,0,,54,,998,0,0,33,0,0,4,290,,,11.1
26,0,0,,50,,995,1,0,35,0,0,2,320,,,7.4
25,0,0,,88,,996,1,0,26,0,0,2,90,,,7.4
24,0,0,,80,,996,0,0,27,0,0,2,,,,0
25,0,0,,84,,998,0,0,27,0,0,2,,,,0
25,0,0,,89,,998,0,0,27,0,0,2,,,,0
25,0,0,,86,,998,0,0,26,0,0,2,,,,0
24,0,0,,77,,999,0,0,28,0,0,2,250,,,5.6
24,0,0,,55,,999,0,0,32,0,0,2,270,,,7.4
26,0,0,,52,,996,0,0,35,0,0,2,290,,,5.6
26,0,0,,51,,994,0,0,35,0,0,2,340,,,3.7
27,0,0,,69,,997,0,0,32,0,0,2,,,,0
27,0,0,,82,,998,0,0,30,0,0,2,,,,0
24,0,0,,81,,998,0,0,27,1,0,2,140,,,9.3
23,0,0,,79,,998,0,0,26,0,0,2,,,,0
24,0,0,,71,,999,0,0,29,0,0,2,,,,0
25,0,0,,48,,998,0,0,35,0,0,2,270,,,3.7
24,0,0,,40,,997,0,0,36,0,0,2,290,,,7.4
25,0,0,,41,,994,0,0,36,0,0,2,320,,,11.1
26,0,0,,59,,997,0,0,33,0,0,2,,,,0
27,0,0,,72,,998,0,0,31,0,0,2,,,,0
28,0,0,,86,,998,1,0,29,0,0,2,340,,,5.6
24,0,0,,73,,998,0,0,28,0,0,2,,,,0
25,0,0,,72,,999,0,0,30,0,0,2,270,,,5.6
29,0,0,,65,,999,0,0,35,0,0,2,320,,,11.1
25,0,0,,45,,998,0,0,36,0,0,2,340,,,18.5
24,0,0,,40,,996,0,0,36,0,0,2,320,,,14.8
26,0,0,,56,,997,0,0,33,0,0,2,,,,0
27,0,0,,70,,998,0,0,31,0,0,2,,,,0
26,0,0,,70,,998,0,0,30,0,0,2,320,,,5.6
25,0,0,,70,,998,0,0,30,0,0,2,270,,,9.3
24,0,0,,54,,999,0,0,32,0,0,2,290,,,20.4
24,0,0,,41,,999,0,0,35,0,0,4,320,,,33.3
24,0,0,,36,,998,0,0,37,0,0,2,320,,,22.2
24,0,0,,38,,996,0,0,37,0,0,2,320,,,20.4
25,0,0,,54,,997,0,0,33,0,0,2,230,,,3.7
25,0,0,,54,,998,0,0,33,0,0,2,270,,,3.7
22,0,0,,47,,997,0,0,32,0,0,2,290,,,14.8
21,0,0,,45,,997,0,0,32,0,0,2,290,,,22.2
22,0,0,,49,,999,0,0,31,0,0,2,250,,,22.2
22,0,0,,38,,999,0,0,35,0,0,2,290,,,33.3
23,0,0,,37,,,0,0,36,0,0,2,270,,,9.3
22,0,0,,42,,996,0,0,33,0,0,2,230,,,5.6
21,0,0,,41,,997,0,0,33,0,0,2,270,,,11.1
22,0,0,,50,,997,0,0,31,0,0,2,270,,,7.4
21,0,0,,51,,996,0,0,30,0,0,2,270,,,5.6
22,0,0,,53,,998,0,0,30,0,0,2,270,,,11.1
23,0,0,,49,,999,0,0,33,0,0,2,320,,,18.5
23,0,0,,43,,998,0,0,35,0,0,2,290,,,14.8
25,0,0,,83,,997,1,0,28,0,0,2,180,,,7.4
26,0,0,,86,,997,0,0,28,0,0,2,,,,0
27,0,0,,90,,998,0,0,29,0,0,2,,,,0
26,0,0,,82,,998,0,0,28,0,0,2,230,,,11.1
22,0,0,,56,,998,0,0,29,0,0,2,270,,,11.1
23,0,0,,59,,999,0,0,30,0,0,2,270,,,11.1
24,0,0,,51,,999,0,0,33,0,0,2,290,,,11.1
25,0,0,,53,,998,0,0,34,0,0,2,320,,,5.6
27,0,0,,54,,996,0,0,35,0,0,2,90,,,9.3
24,0,0,,58,,998,0,0,31,0,0,2,180,,,5.6
25,0,0,,64,,999,0,0,30,0,0,2,180,,,3.7
24,0,0,,64,,998,0,0,30,0,0,2,230,,,7.4
23,0,0,,60,,999,0,0,30,0,0,2,270,,,11.1
23,0,0,,58,,,0,0,30,0,0,2,270,,,20.4
25,0,0,,57,,,0,0,32,0,0,2,270,,,7.4
26,0,0,,55,,1000,0,0,34,0,0,2,230,,,11.1
25,0,0,,67,,1000,0,0,30,0,0,2,,,,0
26,0,0,,73,,1002,0,0,30,0,0,2,,,,0
26,0,0,,76,,1003,0,0,29,0,0,2,,,,0
25,0,0,,76,,1002,0,0,29,0,0,2,,,,0
25,0,0,,79,,1002,0,0,29,0,0,2,,,,0
26,0,0,,77,,1003,0,0,29,0,0,2,,,,0
25,0,0,,57,,1002,0,0,33,0,0,2,320,,,11.1
27,0,0,,99,,1001,1,0,27,0,0,2,90,,,5.6
27,0,0,,87,,1000,0,0,29,0,0,2,340,,,7.4
27,0,0,,92,,1001,0,0,28,0,0,2,,,,0
26,0,0,,89,,1002,0,0,28,0,0,2,,,,0
26,0,0,,89,,1002,0,0,28,0,0,2,,,,0
26,0,0,,89,,1001,0,0,28,0,0,2,,,,0
26,0,0,,73,,1002,0,0,31,0,0,2,290,,,5.6
25,0,0,,53,,1001,0,0,34,0,0,2,320,,,14.8
26,0,0,,49,,998,0,0,35,0,0,2,,,,0
27,0,0,,64,,996,0,0,33,0,0,2,,,,0
25,0,0,,62,,998,0,0,31,0,0,2,250,,,11.1
24,0,0,,66,,999,0,0,30,0,0,2,270,,,9.3
24,0,0,,68,,998,0,0,29,0,0,2,270,,,9.3
25,0,0,,72,,998,0,0,29,0,0,2,250,,,5.6
25,0,0,,66,,999,0,0,31,0,0,2,270,,,14.8
26,0,0,,56,,999,0,0,34,0,0,2,320,,,18.5
26,0,0,,44,,997,0,0,37,0,0,2,320,,,16.7
25,0,0,,43,,995,0,0,37,0,0,2,320,,,16.7
26,0,0,,58,,997,0,0,34,0,0,2,,,,0
27,0,0,,60,,998,0,0,33,0,0,2,,,,0
26,0,0,,66,,997,0,0,31,0,0,2,230,,,11.1
26,0,0,,70,,997,0,0,30,0,0,2,270,,,11.1
25,0,0,,61,,998,0,0,31,0,0,2,270,,,14.8
25,0,0,,51,,998,0,0,35,0,0,4,320,,,25.9
26,0,0,,47,,997,0,0,37,0,0,4,270,,,14.8
26,0,0,,42,,994,0,0,37,0,0,2,290,,,11.1
26,0,0,,69,,996,0,0,30,0,0,2,110,,,3.7
25,0,0,,70,,998,0,0,29,0,0,2,140,,,7.4
25,0,0,,80,,997,0,0,28,0,0,2,110,,,3.7
24,0,0,,83,,998,0,0,27,0,0,2,110,,,3.7
25,0,0,,75,,1000,0,0,29,0,0,2,160,,,11.1
26,0,0,,59,,1000,0,0,33,0,0,2,200,,,9.3
28,0,0,,56,,997,0,0,36,0,0,2,,,,0
25,0,0,,94,,997,1,0,25,0,0,2,230,,,5.6
26,0,0,,90,,1000,0,0,27,0,0,2,,,,0
26,0,0,,93,,1001,0,0,27,0,0,2,140,,,11.1
26,0,0,,91,,1000,0,0,26,0,0,2,140,,,7.4
25,0,0,,86,,1000,0,0,26,0,0,2,,,,0
25,0,0,,84,,1002,0,0,27,0,0,2,,,,0
26,0,0,,71,,1003,0,0,30,0,0,2,,,,0
27,0,0,,63,,1000,0,0,33,0,0,2,320,,,3.7
27,0,0,,59,,998,0,0,34,0,0,2,,,,0
28,0,0,,77,,999,0,0,31,0,0,2,,,,0
27,0,0,,81,,1002,0,0,30,0,0,2,,,,0
27,0,0,,83,,1001,0,0,29,0,0,2,,,,0
27,0,0,,88,,1002,0,0,28,0,0,2,,,,0
26,0,0,,72,,1002,0,0,30,0,0,2,,,,0
25,0,0,,48,,1003,0,0,35,0,0,4,340,,,5.6
25,0,0,,42,,1001,0,0,37,0,0,2,320,,,3.7
26,0,0,,56,,999,0,0,34,0,0,2,140,,,3.7
27,0,0,,66,,1001,0,0,33,0,0,2,180,,,7.4
27,0,0,,72,,1001,0,0,31,0,0,2,230,,,3.7
27,0,0,,77,,1001,0,0,30,0,0,2,230,,,1.9
27,0,0,,77,,1001,0,0,30,0,0,2,230,,,1.9
26,0,0,,70,,1002,0,0,30,0,0,2,290,,,1.9
26,0,0,,55,,1001,0,0,35,0,0,2,250,,,3.7
26,0,0,,46,,999,0,0,37,0,0,2,290,,,5.6
26,0,0,,50,,998,0,0,36,0,0,2,320,,,7.4
26,0,0,,63,,999,0,0,32,0,0,2,140,,,5.6
25,0,0,,66,,,0,0,31,0,0,2,230,,,5.6
25,0,0,,70,,999,0,0,30,0,0,2,230,,,3.7
26,0,0,,74,,1000,0,0,29,0,0,2,230,,,1.9
25,0,0,,70,,1000,0,0,30,0,0,2,270,,,9.3
26,0,0,,57,,,0,0,34,0,0,2,270,,,20.4
28,0,0,,56,,997,0,0,36,0,0,2,270,,,7.4
26,0,0,,89,,996,0,0,28,1,0,2,230,,,5.6
26,0,0,,82,,999,1,0,29,1,0,2,50,,,7.4
26,0,0,,89,,999,1,0,27,0,0,2,290,,,1.9
24,0,0,,89,,999,1,0,25,0,0,2,230,,,9.3
25,0,0,,100,,1001,1,0,25,1,0,1,250,,,16.7
26,0,0,,100,,1000,1,0,26,1,0,1,230,,,11.1
26,0,0,,87,,1000,0,0,28,0,0,2,270,,,7.4
26,0,0,,100,,1000,1,0,26,0,0,1,,,,0
26,0,0,,89,,999,0,0,28,0,0,2,,,,0
26,0,0,,95,,999,0,0,27,0,0,2,,,,0
25,0,0,,95,,1001,1,0,26,0,0,2,270,,,7.4
25,0,0,,97,,1000,0,0,26,0,0,2,200,,,3.7
25,0,0,,98,,1000,1,0,25,0,0,2,,,,0
25,0,0,,88,,1002,1,0,26,0,0,2,,,,0
25,0,0,,82,,1002,0,0,27,0,0,1,,,,0
25,0,0,,70,,1000,0,0,29,0,0,1,,,,0
26,0,0,,89,,998,1,0,28,0,0,1,,,,0
26,0,0,,94,,998,0,0,27,0,0,1,,,,0
26,0,0,,99,,999,0,0,27,0,0,1,,,,0
27,0,0,,95,,999,0,0,27,0,0,1,,,,0
25,0,0,,95,,998,1,0,26,0,0,1,,,,0
27,0,0,,94,,999,0,0,28,0,0,2,,,,0
26,0,0,,72,,998,0,0,31,0,0,1,140,,,1.9
27,0,0,,64,,996,0,0,33,0,0,2,180,,,3.7
29,0,0,,83,,994,1,0,31,0,0,2,90,,,1.9
27,0,0,,81,,996,0,0,29,0,0,2,110,,,1.9
26,0,0,,87,,997,0,0,28,0,0,2,,,,0
27,0,0,,93,,996,0,0,28,0,0,2,,,,0
,0,0,,,,997,0,0,,0,0,1,90,,,3.7
26,0,0,,95,,998,1,0,27,0,0,2,,,,0
28,0,0,,70,,998,0,0,32,0,0,2,110,,,11.1
28,0,0,,84,,996,1,0,30,0,0,1,,,,0
29,0,0,,70,,994,0,0,33,0,0,2,140,,,1.9
27,0,0,,81,,996,0,0,30,0,0,2,,,,0
27,0,0,,87,,997,0,0,29,0,0,2,,,,0
27,0,0,,90,,997,0,0,29,0,0,2,,,,0
27,0,0,,91,,998,0,0,28,0,0,2,,,,0
28,0,0,,87,,998,0,0,30,0,0,2,90,,,3.7
28,0,0,,59,,998,0,0,35,0,0,2,140,,,11.1
28,0,0,,53,,996,0,0,36,0,0,2,140,,,7.4
28,0,0,,56,,995,0,0,36,0,0,2,140,,,3.7
28,0,0,,72,,997,0,0,32,0,0,2,,,,0
28,0,0,,81,,999,0,0,30,0,0,2,70,,,3.7
27,0,0,,81,,998,0,0,30,0,0,2,,,,0
28,0,0,,91,,998,0,0,29,0,0,2,140,,,3.7
27,0,0,,74,,999,0,0,31,0,0,2,140,,,9.3
28,0,0,,53,,998,0,0,36,0,0,2,90,,,9.3
27,0,0,,50,,997,0,0,37,0,0,2,140,,,7.4
27,0,0,,51,,995,0,0,36,0,0,2,110,,,5.6
28,0,0,,70,,996,0,0,33,0,0,2,,,,0
28,0,0,,75,,997,0,0,32,0,0,2,90,,,7.4
26,0,0,,74,,996,0,0,30,0,0,2,90,,,7.4
25,0,0,,71,,997,0,0,29,0,0,2,140,,,9.3
26,0,0,,69,,998,0,0,30,0,0,4,90,,,9.3
26,0,0,,53,,997,0,0,35,0,0,4,90,,,18.5
27,0,0,,55,,996,0,0,36,0,0,2,90,,,11.1
27,0,0,,52,,994,0,0,35,0,0,2,110,,,11.1
26,0,0,,66,,995,0,0,32,0,0,2,90,,,7.4
26,0,0,,71,,996,0,0,31,0,0,4,110,,,9.3
26,0,0,,73,,996,0,0,30,0,0,2,110,,,7.4
26,0,0,,83,,996,0,0,28,0,0,2,90,,,9.3
27,0,0,,75,,998,0,0,30,0,0,2,110,,,9.3
28,0,0,,77,,998,1,0,32,0,0,1,140,,,7.4
27,0,0,,64,,997,0,0,34,0,0,2,140,,,7.4
28,0,0,,63,,996,0,0,34,0,0,2,90,,,5.6
27,0,0,,75,,998,0,0,31,0,0,2,110,,,7.4
26,0,0,,78,,999,0,0,30,0,0,2,140,,,3.7
26,0,0,,80,,998,0,0,29,0,0,2,90,,,1.9
26,0,0,,88,,999,0,0,28,0,0,2,,,,0
27,0,0,,86,,999,0,0,30,0,0,2,,,,0
27,0,0,,58,,999,0,0,34,0,0,2,200,,,5.6
26,0,0,,52,,997,0,0,35,0,0,2,,,,0
26,0,0,,52,,995,0,0,35,0,0,2,,,,0
26,0,0,,61,,997,0,0,32,0,0,2,,,,0
27,0,0,,69,,998,0,0,31,0,0,2,250,,,3.7
26,0,0,,72,,997,0,0,30,0,0,2,270,,,7.4
25,0,0,,72,,997,0,0,29,0,0,2,270,,,7.4
25,0,0,,69,,998,0,0,30,0,0,2,270,,,9.3
25,0,0,,53,,998,0,0,33,0,0,4,290,,,14.8
25,0,0,,48,,996,0,0,35,0,0,4,320,,,11.1
26,0,0,,53,,994,0,0,35,0,0,4,320,,,7.4
29,0,0,,78,,995,0,0,32,0,0,2,,,,0
27,0,0,,70,,996,0,0,31,0,0,2,,,,0
26,0,0,,70,,995,0,0,31,0,0,2,270,,,7.4
25,0,0,,72,,995,0,0,29,0,0,2,270,,,9.3
24,0,0,,71,,997,0,0,29,0,0,2,270,,,18.5
24,0,0,,64,,997,0,0,30,0,0,2,250,,,9.3
26,0,0,,59,,996,0,0,33,0,0,2,290,,,3.7
28,0,0,,67,,994,0,0,33,0,0,2,90,,,3.7
27,0,0,,78,,995,1,0,30,0,0,2,140,,,3.7
26,0,0,,78,,996,0,0,29,0,0,2,250,,,5.6
25,0,0,,75,,995,0,0,28,0,0,2,250,,,5.6
24,0,0,,73,,996,0,0,28,0,0,2,270,,,5.6
25,0,0,,75,,997,0,0,29,0,0,2,270,,,9.3
26,0,0,,60,,997,0,0,32,0,0,2,290,,,11.1
25,0,0,,55,,995,0,0,34,0,0,2,230,,,5.6
25,0,0,,58,,994,0,0,32,0,0,2,250,,,5.6
24,0,0,,58,,996,0,0,31,0,0,2,250,,,1.9
24,0,0,,65,,997,0,0,30,0,0,2,270,,,5.6
24,0,0,,69,,996,0,0,29,0,0,2,270,,,5.6
23,0,0,,65,,996,0,0,28,0,0,2,270,,,9.3
24,0,0,,69,,998,0,0,29,0,0,2,270,,,14.8
24,0,0,,54,,999,0,0,32,0,0,2,290,,,11.1
26,0,0,,56,,997,0,0,34,0,0,4,250,,,5.6
25,0,0,,55,,996,0,0,33,0,0,2,250,,,3.7
24,0,0,,60,,997,0,0,31,0,0,2,250,,,3.7
23,0,0,,60,,998,0,0,30,0,0,2,250,,,7.4
23,0,0,,61,,998,0,0,29,0,0,2,270,,,5.6
23,0,0,,68,,998,0,0,28,0,0,2,270,,,3.7
24,0,0,,65,,999,0,0,30,0,0,2,270,,,11.1
24,0,0,,49,,999,0,0,33,0,0,2,290,,,13
23,0,0,,40,,998,0,0,35,0,0,2,290,,,11.1
23,0,0,,44,,996,0,0,34,0,0,2,270,,,9.3
24,0,0,,58,,997,0,0,32,0,0,2,270,,,3.7
24,0,0,,60,,997,0,0,31,0,0,2,250,,,5.6
23,0,0,,59,,996,0,0,30,0,0,2,250,,,7.4
22,0,0,,62,,997,0,0,28,0,0,2,270,,,7.4
23,0,0,,59,,998,0,0,29,0,0,2,290,,,16.7
23,0,0,,46,,998,0,0,33,0,0,4,320,,,20.4
24,0,0,,43,,997,0,0,36,0,0,4,290,,,14.8
25,0,0,,44,,996,0,0,35,0,0,2,320,,,3.7
24,0,0,,53,,998,0,0,33,0,0,2,270,,,3.7
23,0,0,,51,,999,0,0,32,0,0,2,270,,,3.7
23,0,0,,58,,998,0,0,31,0,0,2,250,,,9.3
22,0,0,,62,,991,0,0,28,0,0,2,270,,,5.6
23,0,0,,59,,998,0,0,29,0,0,2,270,,,11.1
24,0,0,,46,,999,0,0,34,0,0,2,320,,,14.8
24,0,0,,42,,997,0,0,36,0,0,2,0,,,7.4
24,0,0,,44,,996,0,0,35,0,0,2,320,,,5.6
24,0,0,,53,,998,0,0,33,0,0,2,290,,,1.9
24,0,0,,58,,999,0,0,31,0,0,2,290,,,3.7
24,0,0,,61,,999,0,0,30,0,0,2,290,,,3.7
21,0,0,,58,,999,0,0,28,0,0,2,270,,,7.4
22,0,0,,56,,1000,0,0,29,0,0,2,290,,,18.5
23,0,0,,47,,1000,0,0,33,0,0,2,290,,,16.7
24,0,0,,42,,999,0,0,36,0,0,2,320,,,7.4
24,0,0,,42,,997,0,0,36,0,0,2,340,,,1.9
26,0,0,,58,,999,0,0,33,0,0,2,,,,0
27,0,0,,77,,1001,0,0,30,0,0,2,110,,,5.6
26,0,0,,93,,1001,1,0,27,0,0,2,110,,,7.4
25,0,0,,88,,1001,1,0,26,0,0,2,180,,,1.9
24,0,0,,83,,1003,0,0,27,0,0,2,180,,,5.6
26,0,0,,96,,1004,1,0,26,0,0,1,180,,,3.7
25,0,0,,79,,1002,0,0,28,0,0,2,230,,,3.7
25,0,0,,63,,1000,0,0,31,0,0,2,,,,0
26,0,0,,78,,1002,0,0,29,0,0,2,,,,0
26,0,0,,91,,1003,1,0,27,0,0,2,,,,0
26,0,0,,93,,1004,0,0,27,0,0,2,90,,,1.9
26,0,0,,85,,1005,0,0,28,0,0,2,90,,,7.4
26,0,0,,60,,1005,0,0,33,0,0,2,110,,,16.7
26,0,0,,54,,1003,0,0,34,0,0,2,90,,,5.6
25,0,0,,50,,1002,0,0,34,0,0,2,90,,,5.6
24,0,0,,67,,1004,0,0,29,0,0,2,180,,,11.1
25,0,0,,73,,1004,0,0,29,0,0,2,,,,0
24,0,0,,76,,1004,0,0,28,0,0,2,,,,0
25,0,0,,82,,1004,0,0,28,0,0,2,,,,0
26,0,0,,75,,1004,0,0,29,0,0,2,90,,,3.7
26,0,0,,54,,1004,0,0,34,0,0,2,90,,,14.8
26,0,0,,52,,1002,0,0,35,0,0,2,110,,,7.4
26,0,0,,55,,,0,0,34,0,0,2,90,,,5.6
26,0,0,,63,,1001,0,0,31,0,0,2,90,,,3.7
26,0,0,,73,,1002,0,0,30,0,0,2,90,,,9.3
25,0,0,,76,,1002,0,0,29,0,0,2,90,,,7.4
24,0,0,,81,,1002,0,0,27,0,0,2,90,,,7.4
26,0,0,,81,,1003,0,0,29,0,0,2,90,,,11.1
26,0,0,,58,,1003,0,0,33,0,0,2,140,,,14.8
27,0,0,,64,,1001,0,0,34,0,0,2,110,,,9.3
26,0,0,,59,,1000,0,0,33,0,0,2,140,,,11.1
25,0,0,,66,,1002,0,0,31,0,0,2,140,,,5.6
25,0,0,,69,,1002,0,0,29,0,0,2,160,,,5.6
25,0,0,,73,,1002,0,0,29,0,0,2,,,,0
25,0,0,,84,,1002,0,0,27,0,0,2,,,,0
26,0,0,,84,,1004,0,0,29,0,0,2,,,,0
26,0,0,,56,,1003,0,0,33,0,0,2,180,,,7.4
26,0,0,,55,,1001,0,0,34,0,0,2,110,,,3.7
26,0,0,,54,,1000,0,0,34,0,0,2,,,,0
26,0,0,,62,,1001,0,0,32,0,0,2,230,,,7.4
26,0,0,,71,,1002,0,0,30,0,0,2,,,,0
25,0,0,,73,,1002,0,0,30,0,0,2,270,,,3.7
26,0,0,,82,,1003,0,0,29,0,0,2,270,,,3.7
25,0,0,,70,,1005,0,0,30,0,0,2,290,,,9.3
25,0,0,,53,,1005,0,0,34,0,0,4,320,,,9.3
26,0,0,,54,,1003,0,0,34,0,0,4,320,,,7.4
26,0,0,,52,,1003,0,0,35,0,0,2,320,,,5.6
27,0,0,,73,,1003,0,0,32,0,0,2,110,,,5.6
27,0,0,,77,,1005,0,0,30,0,0,2,110,,,1.9
26,0,0,,79,,1004,0,0,29,0,0,2,,,,0
26,0,0,,86,,1004,0,0,28,0,0,2,,,,0
26,0,0,,74,,1006,0,0,30,0,0,2,320,,,5.6
26,0,0,,63,,1005,0,0,32,0,0,2,290,,,7.4
26,0,0,,58,,1004,0,0,33,0,0,2,,,,0
27,0,0,,78,,1003,1,0,30,0,0,2,,,,0
26,0,0,,79,,1003,0,0,29,0,0,2,,,,0
26,0,0,,85,,1004,0,0,28,0,0,2,230,,,1.9
26,0,0,,87,,1003,0,0,28,0,0,2,90,,,3.7
26,0,0,,89,,1003,0,0,27,0,0,2,,,,0
26,0,0,,74,,1003,0,0,30,0,0,2,,,,0
26,0,0,,51,,1002,0,0,35,0,0,2,290,,,5.6
25,0,0,,41,,1000,0,0,37,0,0,4,0,,,11.1
27,0,0,,52,,998,0,0,36,0,0,4,,,,0
27,0,0,,66,,1001,0,0,33,0,0,2,,,,0
27,0,0,,72,,1002,0,0,32,0,0,2,,,,0
27,0,0,,77,,1001,0,0,30,0,0,2,,,,0
25,0,0,,70,,1001,0,0,30,1,0,2,270,,,3.7
26,0,0,,74,,1003,0,0,30,0,0,2,,,,0
24,0,0,,54,,1003,0,0,32,0,0,1,,,,0
28,0,0,,54,,1000,0,0,36,0,0,1,110,,,7.4
26,0,0,,75,,999,0,0,29,1,0,1,,,,0
27,0,0,,86,,1001,0,0,30,0,0,1,,,,0
25,0,0,,77,,1002,0,0,29,0,0,1,,,,0
26,0,0,,87,,1002,0,0,28,0,0,1,,,,0
25,0,0,,79,,1002,0,0,28,0,0,2,180,,,1.9
26,0,0,,81,,1004,0,0,28,0,0,2,110,,,1.9
25,0,0,,60,,1004,0,0,32,0,0,4,140,,,7.4
25,0,0,,57,,1002,0,0,33,0,0,4,90,,,9.3
26,0,0,,61,,1000,0,0,32,0,0,4,110,,,3.7
25,0,0,,72,,1002,0,0,29,0,0,2,110,,,3.7
